"data": [1.66666697e-07,1.22598959e-05,9.96078431e-01,1.33600529e-02,1.18523441e-07,0.00000000e+00,5.13513514e-02,0.00000000e+00,1.63934426e-01,1.25030631e-04]
"data": [5.00000092e-08,6.26926493e-06,9.96078431e-01,2.53841005e-02,3.55570322e-08,0.00000000e+00,2.22972973e-02,0.00000000e+00,1.80327869e-01,1.25030631e-04]
"data": [1.79000033e-05,8.49833690e-06,1.21568627e-01,9.08085507e-05,9.48187525e-08,0.00000000e+00,3.31081081e-02,5.93333333e-02,3.27868852e-02,1.37173040e-04]
"data": [7.31666801e-05,2.78633997e-05,1.21568627e-01,1.12906141e-04,6.69996417e-06,7.28863375e-01,1.95945946e-02,4.90000000e-01,8.19672131e-02,7.26965256e-04]
"data": [1.72166698e-05,8.49833690e-06,1.21568627e-01,9.44127694e-05,1.18523441e-07,0.00000000e+00,3.31081081e-02,5.93333333e-02,3.27868852e-02,8.62435851e-04]
"data": [8.31222619e-01,7.43952772e-05,9.96078431e-01,2.78059031e-08,3.10896398e-02,4.66574153e-01,2.09459459e-02,2.93333333e-02,9.83606557e-02,1.36315070e-04]
"data": [1.50000028e-07,4.59746095e-06,9.96078431e-01,6.68002643e-03,1.06671097e-07,0.00000000e+00,1.41891892e-02,0.00000000e+00,8.19672131e-02,1.25030631e-04]
"data": [5.00000092e-08,1.22598959e-05,9.96078431e-01,3.92942735e-03,4.02979698e-07,0.00000000e+00,5.13513514e-02,0.00000000e+00,2.13114754e-01,1.68457045e-04]
"data": [1.35298358e-02,5.50302144e-05,2.43137255e-01,1.20633645e-06,1.06906827e-03,8.02996772e-01,3.85135135e-02,1.06000000e-01,1.63934426e-02,2.13934201e-04]
"data": [6.17635113e-03,2.94794769e-04,1.21568627e-01,1.47955932e-05,1.62538649e-04,9.80859150e-01,8.64864865e-02,6.86666667e-02,9.83606557e-02,3.35072182e-04]
"data": [6.48716786e-04,2.50074012e-04,1.21568627e-01,1.21988618e-04,7.89080473e-06,5.75150488e-01,2.43243243e-02,5.38000000e-01,3.27868852e-02,3.26541110e-03]
"data": [1.64923364e-03,2.27226024e-04,1.21568627e-01,4.35551162e-05,2.20567619e-05,9.89802985e-01,2.50000000e-02,4.82666667e-01,9.83606557e-02,1.36081587e-04]
"data": [3.84166737e-04,2.19981540e-04,1.21568627e-01,1.80896848e-04,5.28033781e-06,3.90414012e-01,2.50000000e-02,4.82666667e-01,9.83606557e-02,2.79063129e-03]
"data": [5.36258982e-01,3.94824374e-04,9.96078431e-01,2.25632713e-07,1.81259072e-02,1.80550733e-01,1.58783784e-01,3.00000000e-02,9.83606557e-02,1.42566729e-04]
"data": [1.45223360e-03,3.78942236e-05,1.21568627e-01,6.53175855e-06,2.84460216e-04,0.00000000e+00,7.97297297e-02,5.20000000e-02,1.14754098e-01,1.43063896e-04]
"data": [1.57833362e-05,7.38380092e-06,1.21568627e-01,9.17004699e-05,1.18523441e-08,0.00000000e+00,2.77027027e-02,5.40000000e-02,4.91803279e-02,1.36081587e-04]
"data": [1.14870688e-02,5.47515804e-05,2.43137255e-01,1.41310789e-06,9.07657771e-04,4.64883362e-01,3.85135135e-02,9.20000000e-02,3.27868852e-02,1.25030631e-04]
"data": [2.38711377e-02,3.76155896e-05,9.96078431e-01,4.73857322e-07,1.85594539e-03,6.07146146e-01,2.16216216e-02,2.93333333e-02,0.00000000e+00,1.30643883e-04]
"data": [2.14616373e-02,3.84514916e-05,9.96078431e-01,5.47807628e-07,1.38737509e-03,1.93810734e-01,1.62162162e-02,3.80000000e-02,3.27868852e-02,1.70953053e-04]
"data": [2.11487405e-01,1.08667259e-05,9.96078431e-01,1.42136709e-08,5.01324227e-02,0.00000000e+00,1.41891892e-02,0.00000000e+00,5.08196721e-01,1.24486320e-04]
"data": [1.26666690e-06,2.50770597e-06,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,2.43243243e-02,0.00000000e+00,1.14754098e-01,1.25030618e-04]
"data": [6.78971791e-03,5.18259234e-05,9.96078431e-01,2.26940166e-06,4.55003583e-04,3.07217144e-01,3.58108108e-02,3.00000000e-02,9.83606557e-02,1.43122708e-04]
"data": [1.83333367e-07,6.26926493e-06,9.96078431e-01,6.92293624e-03,1.30375785e-07,0.00000000e+00,2.22972973e-02,0.00000000e+00,1.96721311e-01,1.25030631e-04]
"data": [1.38624859e-02,5.42639709e-04,1.21568627e-01,1.24485163e-05,8.14336396e-05,6.76801653e-01,2.70270270e-02,8.93333333e-02,8.19672131e-02,1.25030631e-04]
"data": [7.48816804e-04,1.68155617e-04,1.21568627e-01,7.05930790e-05,1.42615700e-05,7.63953316e-01,2.70270270e-02,3.21333333e-01,1.63934426e-02,2.51288678e-04]
"data": [5.83695107e-03,1.32072514e-04,1.21568627e-01,6.99251468e-06,1.97467377e-04,7.36229684e-01,4.25675676e-02,1.20000000e-01,9.83606557e-02,4.19155131e-04]
"data": [5.53600101e-04,3.13741880e-04,1.21568627e-01,1.72028383e-04,2.29287033e-05,5.27667783e-01,1.54054054e-01,8.53333333e-02,1.63934426e-01,2.99643550e-04]
"data": [1.67743197e-02,1.08388625e-04,1.21568627e-01,1.92344805e-06,1.08403049e-03,7.28430301e-01,7.29729730e-02,3.76666667e-01,1.63934426e-02,8.62435811e-04]
"data": [1.78279866e-02,1.15633109e-04,1.21568627e-01,1.95340119e-06,9.74916351e-04,8.67633269e-01,6.48648649e-02,3.76666667e-01,3.27868852e-02,8.62505051e-04]
"data": [3.67726734e-02,3.55258346e-05,9.96078431e-01,2.91257327e-07,2.88324072e-03,3.79879421e-01,1.95945946e-02,2.93333333e-02,0.00000000e+00,1.47863101e-04]
